"","p","tst_Y"
"1","9851314946",3565235844
"2","2019465202",1628743555
"3","7878259627",7249658066
"4","5682849000",2491599735
"5","9801933818",7416252329
"6","9194459552",1176283186
"7","6986392391",6967967682
"8","9086553388",1742811426
"9","8010175977",1064274466
"10","1164405597",7737665467
"11","5563204833",6020428613
"12","7429036107",5766452326
"13","2144910954",9636579900
"14","9305726144",5459747341
"15","9642984030",1683001363
"16","8544163212",4282056484
"17","7504792161",4697919943
"18","6028445854",1221970569
"19","5247896811",8041814381
"20","3128121132",7221278529
"21","1233140063",4836182860
"22","6635011302",7106645587
"23","4459846466",5729319216
"24","2646520174",9082976769
"25","4969498242",9370287575
"26","6292000912",2504909504
"27","7272466660",1386359350
"28","5703147813",2809243362
"29","3449679229",5213737620
"30","3617746101",8208343231
"31","7887875093",6155713331
"32","3646639920",8448783808
"33","6940115252",6509475410
"34","6745259445",4041640586
"35","9885174082",9419671713
"36","7646449898",2271286068
"37","4235288557",2529556446
"38","1924604888",7311335647
"39","1744098863",9399994569
"40","3589822893",2786745840
"41","9313408216",5257259999
"42","2183519970",8804565257
"43","2188235006",8097688367
"44","7949501451",3505218751
"45","1253803156",6330671643
"46","3938239287",3684189374
"47","4280846843",5260222255
"48","7280686945",6801919021
"49","7677310361",5215291277
"50","5931645910",5005501623
"51","4777707791",4263933505
"52","8264991205",6099126133
"53","1190260982",4694664073
"54","6754615375",2417938261
"55","9662783466",1907317696
"56","6028617706",2362960654
"57","1222070962",1271162109
"58","5212972002",2395929050
"59","1202529537",1941821145
"60","8562683699",5472104027
"61","7186804346",4245980149
"62","1812778288",5005511753
"63","6098789958",9763801176
"64","4452992010",9455791089
"65","9683262974",6154295518
"66","9375508937",2905578096
"67","6015247886",8892113275
"68","4289453492",4517417558
"69","2689598214",5417424872
"70","6577462340",1657548178
"71","2196876239",6937067247
"72","7898738186",6218779032
"73","2480817915",2497485848
"74","6365930139",4321104517
"75","5339335054",1274481631
"76","6966124445",3496440943
"77","3933331902",7094152228
"78","7268259524",8453035787
"79","3570877329",6743977440
"80","4594777687",1618461877
"81","2494495486",5701786336
"82","1047357118",1800654667
"83","1816256478",4785379926
"84","2286931317",2421493706
"85","2520155787",4413927221
"86","6840016706",3759912905
"87","5958506212",9094868811
"88","8112579492",5596555366
"89","8963952624",3450727164
"90","4685811741",1606490094
"91","1945719637",5407974117
"92","7049324570",2594891402
"93","1696623766",6441184573
"94","6688729234",6830211349
"95","4458171123",1695797988
"96","1956776797",6639702388
"97","7841287198",4499288325
"98","3479910648",9647343853
"99","4563746315",5669042526
"100","1120520068",5553481364
"101","4271885370",8755641054
"102","3002915571",8356385454
"103","9720231263",3918442764
"104","9150734995",3271917785
"105","9303002862",3198569095
"106","1212579005",8197999084
"107","9116980258",9647853832
"108","4314366155",9494071883
"109","8308459058",3686069793
"110","7822435191",4255947450
"111","7359766688",5786392546
"112","4877824079",2078428819
"113","7247363846",8890943100
"114","3081239052",8734848191
"115","5555756609",8241161486
"116","7805110396",2152375459
"117","2656901754",9280772397
"118","3763289639",6069125859
"119","3343467432",2471560641
"120","5875812137",4422760775
"121","7680629594",7686106702
"122","6486870843",2209368899
"123","7650922037",5287711809
"124","6099548980",8154188935
"125","7261148352",9651043094
"126","8575534803",6875992284
"127","8151487243",8158706820
"128","6043547008",4781391149
"129","6780386626",5001271203
"130","3456852181",8693802608
"131","6692762297",2002790095
"132","3133234233",7280766487
"133","5239293429",5329236011
"134","3530307980",2630792895
"135","4078288960",6882036151
"136","2824281436",6111788856
"137","7058877770",9838617334
"138","1678573612",3556161502
"139","1496969742",3640358817
"140","1258177745",3297565252
"141","5195539946",8165490872
"142","4005534392",9337698663
"143","9136620079",1292768473
"144","2238992546",9031150064
"145","8635054095",1659245561
"146","3274022507",5751083925
"147","9729318782",3028635931
"148","5858706678",2877946769
"149","6690630483",8785121906
"150","9366168191",3010266442
"151","7958912950",7625773572
"152","9311049371",1440270567
"153","5392584435",7889239667
"154","3629955611",3499417848
"155","1214781041",2322644696
"156","1794334329",6385583070
"157","5623835685",9126885995
"158","2662975505",1678680130
"159","2227314169",2128932813
"160","8838832948",1461697353
"161","7062284985",4781046176
"162","8757064244",3384971757
"163","3019259200",9018937828
"164","3408595547",3405442083
"165","5308350911",8469529640
"166","2680070540",8270451533
"167","2064305529",3534112214
"168","3864297699",1985532699
"169","4493457801",9015702038
"170","7055978329",4183432984
"171","3281947916",5236306362
"172","8210267157",9975744692
"173","6436055342",4571139064
"174","4859042118",9212632784
"175","4773777682",7599323189
"176","8983725740",9260036987
"177","3974324840",8435658373
"178","1312732432",4700240715
"179","1401195859",4206025001
"180","4396460193",7622243836
"181","4459327340",1330505043
"182","9695433697",9487495361
"183","9248210115",4193582597
"184","5126213287",2782497826
"185","9606715554",3495539769
"186","5801882756",9695449711
"187","1108375361",5567572646
"188","2567560040",7365172718
"189","9238228067",3015604369
"190","3495887376",1052618411
"191","9785460336",9242033383
"192","9773056775",8966637137
"193","1136885423",9716856573
"194","8757682677",7220911187
"195","8016310380",3237370104
"196","3961107751",4092775662
